id;ArticulNumber;FullName;WeightMain;ID_EdIzmWeightMain;WeightAlternative;ID_EdIzmWeightAlternative;WeightFactor;Length;ID_EdIzmLenght;Height;ID_EdIzmHeight;Width;ID_EdIzmWidth;Thickness;Volume;ID_EdIzmVolume;ID_TovarSubGroups;ID_Cover;ID_Materials;ID_Norm;AvailabilityInStock;ID_PerforationSize;AmountInPackage;NumberOfPackagesPerPallet;MinimumOrder;Multiplicity;WeightOfPackage;WeightOfPallet;PackageWidth;PackageLenght;PackageHeight;Stackability;PointLoadCapacity;DistributedLoadCapacity
;326020;Внешний вертикальный угол LVE 45*100/h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326021;Внешний вертикальный угол LVE 45*100/h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326021;Внешний вертикальный угол LVE 45*100/h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326023;Внешний вертикальный угол LVE 45*100/h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326023;Внешний вертикальный угол LVE 45*100/h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326024;Внешний вертикальный угол LVE 45*100/h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326024;Внешний вертикальный угол LVE 45*100/h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326025;Внешний вертикальный угол LVE 45*100/h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326025;Внешний вертикальный угол LVE 45*100/h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326026;Внешний вертикальный угол LVE 45*100/h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326026;Внешний вертикальный угол LVE 45*100/h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326027;Внешний вертикальный угол LVE 45*100/h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326027;Внешний вертикальный угол LVE 45*100/h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326028;Внешний вертикальный угол LVE 45*100/h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326028;Внешний вертикальный угол LVE 45*100/h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326029;Внешний вертикальный угол LVE 45*100/h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326029;Внешний вертикальный угол LVE 45*100/h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326031;Внешний вертикальный угол LVE 45*100/h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326031;Внешний вертикальный угол LVE 45*100/h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326032;Крышка угла KLVE 45*300 для h-200/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326032;Крышка угла KLVE 45*300 для h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326033;Крышка угла KLVE 45*300 для h-200/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326033;Крышка угла KLVE 45*300 для h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326034;Крышка угла KLVE 45*300 для h-200/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326034;Крышка угла KLVE 45*300 для h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326035;Крышка угла KLVE 45*300 для h-200/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326035;Крышка угла KLVE 45*300 для h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326036;Крышка угла KLVE 45*400 для h-200/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326036;Крышка угла KLVE 45*400 для h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326037;Крышка угла KLVE 45*400 для h-200/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326037;Крышка угла KLVE 45*400 для h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326038;Крышка угла KLVE 45*400 для h-200/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326038;Крышка угла KLVE 45*400 для h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326039;Крышка угла KLVE 45*400 для h-200/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326039;Крышка угла KLVE 45*400 для h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326040;Внешний вертикальный угол LVE 45*150/h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326040;Внешний вертикальный угол LVE 45*150/h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326041;Внешний вертикальный угол LVE 45*150/h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326041;Внешний вертикальный угол LVE 45*150/h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326043;Внешний вертикальный угол LVE 45*150/h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326043;Внешний вертикальный угол LVE 45*150/h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326044;Внешний вертикальный угол LVE 45*150/h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326044;Внешний вертикальный угол LVE 45*150/h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326045;Внешний вертикальный угол LVE 45*150/h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326045;Внешний вертикальный угол LVE 45*150/h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326046;Внешний вертикальный угол LVE 45*150/h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326046;Внешний вертикальный угол LVE 45*150/h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326047;Внешний вертикальный угол LVE 45*150/h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326047;Внешний вертикальный угол LVE 45*150/h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326048;Внешний вертикальный угол LVE 45*150/h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326048;Внешний вертикальный угол LVE 45*150/h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326049;Внешний вертикальный угол LVE 45*150/h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326049;Внешний вертикальный угол LVE 45*150/h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326051;Внешний вертикальный угол LVE 45*150/h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326051;Внешний вертикальный угол LVE 45*150/h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326052;Внешний вертикальный угол LVE 45*150/h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326052;Внешний вертикальный угол LVE 45*150/h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326053;Внешний вертикальный угол LVE 45*150/h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326053;Внешний вертикальный угол LVE 45*150/h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326054;Внешний вертикальный угол LVE 45*150/h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326054;Внешний вертикальный угол LVE 45*150/h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326055;Внешний вертикальный угол LVE 45*150/h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326055;Внешний вертикальный угол LVE 45*150/h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326056;Крышка угла KLVE 45*500 для h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326056;Крышка угла KLVE 45*500 для h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326057;Крышка угла KLVE 45*500 для h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326057;Крышка угла KLVE 45*500 для h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326058;Крышка угла KLVE 45*500 для h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326058;Крышка угла KLVE 45*500 для h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326059;Крышка угла KLVE 45*500 для h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326059;Крышка угла KLVE 45*500 для h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326060;Внешний вертикальный угол LVE 45*200/h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326060;Внешний вертикальный угол LVE 45*200/h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326061;Внешний вертикальный угол LVE 45*200/h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326061;Внешний вертикальный угол LVE 45*200/h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326063;Внешний вертикальный угол LVE 45*200/h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326063;Внешний вертикальный угол LVE 45*200/h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326064;Внешний вертикальный угол LVE 45*200/h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326064;Внешний вертикальный угол LVE 45*200/h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326065;Внешний вертикальный угол LVE 45*200/h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326065;Внешний вертикальный угол LVE 45*200/h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326066;Внешний вертикальный угол LVE 45*200/h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326066;Внешний вертикальный угол LVE 45*200/h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326067;Внешний вертикальный угол LVE 45*200/h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326067;Внешний вертикальный угол LVE 45*200/h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326068;Внешний вертикальный угол LVE 45*200/h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326068;Внешний вертикальный угол LVE 45*200/h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326069;Внешний вертикальный угол LVE 45*200/h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326069;Внешний вертикальный угол LVE 45*200/h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326071;Внешний вертикальный угол LVE 45*200/h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326071;Внешний вертикальный угол LVE 45*200/h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326072;Внешний вертикальный угол LVE 45*200/h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326072;Внешний вертикальный угол LVE 45*200/h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326073;Внешний вертикальный угол LVE 45*200/h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326073;Внешний вертикальный угол LVE 45*200/h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326074;Внешний вертикальный угол LVE 45*200/h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326074;Внешний вертикальный угол LVE 45*200/h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326075;Внешний вертикальный угол LVE 45*200/h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326075;Внешний вертикальный угол LVE 45*200/h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326076;Внешний вертикальный угол LVE 45*200/h-200/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326076;Внешний вертикальный угол LVE 45*200/h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326077;Внешний вертикальный угол LVE 45*200/h-200/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326077;Внешний вертикальный угол LVE 45*200/h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326078;Внешний вертикальный угол LVE 45*200/h-200/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326078;Внешний вертикальный угол LVE 45*200/h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326079;Внешний вертикальный угол LVE 45*200/h-200/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326079;Внешний вертикальный угол LVE 45*200/h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326080;Внешний вертикальный угол LVE 45*300/h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326080;Внешний вертикальный угол LVE 45*300/h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326081;Внешний вертикальный угол LVE 45*300/h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326081;Внешний вертикальный угол LVE 45*300/h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326083;Внешний вертикальный угол LVE 45*300/h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326083;Внешний вертикальный угол LVE 45*300/h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326084;Внешний вертикальный угол LVE 45*300/h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326084;Внешний вертикальный угол LVE 45*300/h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326085;Внешний вертикальный угол LVE 45*300/h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326085;Внешний вертикальный угол LVE 45*300/h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326086;Внешний вертикальный угол LVE 45*300/h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326086;Внешний вертикальный угол LVE 45*300/h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326087;Внешний вертикальный угол LVE 45*300/h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326087;Внешний вертикальный угол LVE 45*300/h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326088;Внешний вертикальный угол LVE 45*300/h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326088;Внешний вертикальный угол LVE 45*300/h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326089;Внешний вертикальный угол LVE 45*300/h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326089;Внешний вертикальный угол LVE 45*300/h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326091;Внешний вертикальный угол LVE 45*300/h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326091;Внешний вертикальный угол LVE 45*300/h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326092;Внешний вертикальный угол LVE 45*300/h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326092;Внешний вертикальный угол LVE 45*300/h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326093;Внешний вертикальный угол LVE 45*300/h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326093;Внешний вертикальный угол LVE 45*300/h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326094;Внешний вертикальный угол LVE 45*300/h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326094;Внешний вертикальный угол LVE 45*300/h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326095;Внешний вертикальный угол LVE 45*300/h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326095;Внешний вертикальный угол LVE 45*300/h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326096;Внешний вертикальный угол LVE 45*300/h-200/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326096;Внешний вертикальный угол LVE 45*300/h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326097;Внешний вертикальный угол LVE 45*300/h-200/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326097;Внешний вертикальный угол LVE 45*300/h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326098;Внешний вертикальный угол LVE 45*300/h-200/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326098;Внешний вертикальный угол LVE 45*300/h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326099;Внешний вертикальный угол LVE 45*300/h-200/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326099;Внешний вертикальный угол LVE 45*300/h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326100;Внешний вертикальный угол LVE 45*400/h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326100;Внешний вертикальный угол LVE 45*400/h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326101;Внешний вертикальный угол LVE 45*400/h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326101;Внешний вертикальный угол LVE 45*400/h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326103;Внешний вертикальный угол LVE 45*400/h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326103;Внешний вертикальный угол LVE 45*400/h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326104;Внешний вертикальный угол LVE 45*400/h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326104;Внешний вертикальный угол LVE 45*400/h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326105;Внешний вертикальный угол LVE 45*400/h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326105;Внешний вертикальный угол LVE 45*400/h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326106;Внешний вертикальный угол LVE 45*400/h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326106;Внешний вертикальный угол LVE 45*400/h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326107;Внешний вертикальный угол LVE 45*400/h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326107;Внешний вертикальный угол LVE 45*400/h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326108;Внешний вертикальный угол LVE 45*400/h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326108;Внешний вертикальный угол LVE 45*400/h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326109;Внешний вертикальный угол LVE 45*400/h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326109;Внешний вертикальный угол LVE 45*400/h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326111;Внешний вертикальный угол LVE 45*400/h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326111;Внешний вертикальный угол LVE 45*400/h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326112;Внешний вертикальный угол LVE 45*400/h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326112;Внешний вертикальный угол LVE 45*400/h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326113;Внешний вертикальный угол LVE 45*400/h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326113;Внешний вертикальный угол LVE 45*400/h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326114;Внешний вертикальный угол LVE 45*400/h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326114;Внешний вертикальный угол LVE 45*400/h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326115;Внешний вертикальный угол LVE 45*400/h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326115;Внешний вертикальный угол LVE 45*400/h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326116;Внешний вертикальный угол LVE 45*400/h-200/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326116;Внешний вертикальный угол LVE 45*400/h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326117;Внешний вертикальный угол LVE 45*400/h-200/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326117;Внешний вертикальный угол LVE 45*400/h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326118;Внешний вертикальный угол LVE 45*400/h-200/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326118;Внешний вертикальный угол LVE 45*400/h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326119;Внешний вертикальный угол LVE 45*400/h-200/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326119;Внешний вертикальный угол LVE 45*400/h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326120;Внешний вертикальный угол LVE 45*500/h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326120;Внешний вертикальный угол LVE 45*500/h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326121;Внешний вертикальный угол LVE 45*500/h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326121;Внешний вертикальный угол LVE 45*500/h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326123;Внешний вертикальный угол LVE 45*500/h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326123;Внешний вертикальный угол LVE 45*500/h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326124;Внешний вертикальный угол LVE 45*500/h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326124;Внешний вертикальный угол LVE 45*500/h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326125;Внешний вертикальный угол LVE 45*500/h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
